User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
2,2,1.498,1.048,6.3227,-21.912,6.7588,-15.698,6.229,0.65823,3,1.5007,2,0,7.0331,9.7179,-427.5,0,484.49,1.8169,0.22894,-0.010302,0.052465,0.12821,1.0669,7.1698,0.86878,6.8415,-145.18,0.68,0.2,1.5708,0,2
34,2,0.966,0.617,17.333,-47.966,19.295,-37.609,10.54,0.89949,3,1.3835,2,6.3769,12.113,26.575,-713.05,-0.0089131,659.61,6.7711,-0.6449,-0.48334,-0.41264,-0.093352,1.3213,10.795,0.97639,17.497,336.46,0.49,0.2,0,0,1
33,1,0.318,0.274,26.206,-27.617,24.19,-33.665,6.3748,0.89678,1,-1.8925,5,14.73,21.873,53.226,-1101.6,-634.96,3729.4,12,0.22312,0.0095621,0.063748,0.095621,-1.7562,6.4161,0.99356,23.416,-909.39,0.066667,0.033333,0,0,1
27,4,0.689,0.212,0.90714,-29.533,25.198,-28.222,24.327,0.99487,2,0.05389,3,15.232,73.379,159.23,-2217.9,-1023.7,5136.4,61.994,-0.24723,-0.23241,-0.15097,-1.1102E-16,0.047193,24.362,0.99855,114.91,1022.5,0.67,0.044444,0,0,1
35,1,2.744,1.896,17.941,-42.031,19.05,-34.673,7.441,0.681,3,1.4212,3,0,4.5815,9.1631,-569.84,0,627.49,0,-0.25941,-0.14978,-0.087381,-0.038775,0.66846,8.7205,0.85328,4.5994,0,0.56,0.044444,0,0,1
32,5,0.537,0.183,3.8302,-45.66,28.121,-48.079,24.411,0.99863,2,-0.099258,3,0,47.432,180.58,-1206.1,49.712,3459,177.26,0.56932,-0.099673,-0.0099881,0,-0.035258,24.46,0.99803,133.66,2790.1,0.53,0.044444,0,0,1
9,4,1.716,0.138,32.153,-37.394,8.4667,-41.729,24.08,0.50516,4,-2.9606,3,8.658,196.43,227.4,-31851,-1164.6,22672,144.94,0.36917,0,0,0.19403,-2.8685,24.112,0.99867,174.72,572.45,0.36,0.044444,0,0,1
26,2,9.66,7.183,5.3416,-54.179,5.7777,-46.767,7.4257,0.45216,3,1.512,2,0,5.4506,7.7867,-286.88,0,289.3,0,-1.1907,-0.69136,-0.4353,0.013443,0.61809,28.114,0.26412,3.914,0,0.51,0.15556,0,0,1
38,3,2.735,0.346,23.22,-33.358,19.186,-48.729,15.891,0.8455,1,-1.8274,2,12.762,51.7,86.016,-1138.8,-277.66,839.97,2.8688,1.5914,0.010021,0.68276,1.3323,-1.5517,16.371,0.9707,47.315,438.82,0.47,0.15556,0,0,1
2,1,1.045,0.744,6.9768,-40.989,6.2137,-34.884,6.1522,0.76144,3,1.6952,2,3.8275,8.4277,16.003,-538.48,0.015402,833.39,27.125,0.7572,0.37454,0.54086,0.67607,1.4456,6.6896,0.91967,8.9914,326.63,0.52,0.13333,0,0,1
18,3,0.915,0.512,11.39,-33.665,15.018,-28.222,6.5415,0.92758,3,0.98279,3,7.1272,13.11,20.319,-393.75,-11.409,504.83,13.894,-0.50319,-0.41933,-0.33546,-1.3795E-15,0.93614,6.8158,0.95975,13.312,495.79,0.69,0.044444,0,0,1
19,2,0.909,0.644,21.167,-46.567,21.066,-47.877,1.3142,0.54628,1,-1.6476,1,0,0,9.1631,-763.59,0,699.95,13.363,0.092766,-0.0077305,0.046383,0.061844,-0.31225,2.9468,0.44597,4.5758,0,0.22,0.088889,0,0,1
33,5,0.877,0.146,24.392,-14.615,5.1405,-23.183,21.072,0.40506,4,-2.7229,5,0.29073,2.9073,9321.1,-545070,2315700,5176500,2.9073,-0.06123,-0.042861,4.4409E-16,8.8818E-16,-2.2327,21.077,0.99975,144.36,2315700,0.11765,0.16667,0,0,1
16,6,6.155,3.315,15.119,-48.986,26.811,-20.26,31.014,0.84513,3,1.1843,3,4.3823,9.7992,14.488,-607.66,-0.43383,431.2,16.553,-1.7341,-1.5202,-1.3686,-0.57403,1.0272,32.906,0.94252,9.9264,0,0.67,0.044444,0,0,1
11,3,30.888,0.849,21.469,-43.845,25.4,-23.989,20.242,0.94881,3,1.3754,3,11.022,20.779,51.117,-777.33,-34.698,1034.9,16.869,-0.81308,-0.72756,-0.5024,-0.1596,1.3052,20.488,0.98796,24.132,309.03,0.62,0.044444,0,0,1
2,1,5.242,0.871,3.9245,-37.827,4.3605,-33.249,4.5993,0.7686,3,1.4758,2,0,6.8133,15.025,-435.45,-8.741,300.3,0,0.22221,0.015503,0.06718,0.15762,1.1429,4.8735,0.94373,5.5953,43.738,0.42,0.13333,0,0,1
39,4,0.931,0.126,9.4841,-34.666,33.14,-36.737,23.746,0.99889,2,-0.087335,2,116.75,245.71,291.3,-5799.4,2264.1,3764.8,263.82,-0.42838,-0.38785,-0.058553,0,-0.073409,23.765,0.99923,188.61,2264.1,0.44,0.11111,0,0,1
23,4,1.161,0.11,25.4,-34.775,7.9579,-44.477,19.959,0.69395,4,-2.634,4,20.234,195.19,1175.3,-85066,-6293.1,591740,79.251,0.63948,-1.7764E-15,0.12682,0.55641,-2.4327,20.018,0.99704,181.98,-6293.1,0.14902,0.077778,0,0,1
10,1,16.832,4.269,20.26,-44.853,24.19,-23.384,21.826,0.70866,3,1.3897,3,0,5.5997,9.1631,-568.07,0,609.29,0,-0.71776,-0.58803,-0.44965,-0.018153,0.90851,24.711,0.88326,5.7884,-0.018055,0.62,0.044444,0,0,1
24,2,0.733,0.41,24.092,-24.855,22.893,-40.88,16.07,0.95304,1,-1.6455,2,12.184,28.092,69.511,-942.46,-309.9,437.39,12.469,0.55612,0.045554,0.16269,0.41908,-1.5564,16.125,0.99658,39.329,-692.95,0.33,0.066667,0,0,1
